3512	aaa.com	11237	28	[2]
3513	aaa.com	12446	10	[3]
3514	aaa.com	811	1930	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 3, 3, 2, 3, 5, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 3, 3, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 3, 3, 5, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 4, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 4, 2, 3, 4, 3, 2, 4, 4, 2, 2, 2, 2, 3, 2, 3, 2, 3, 4, 2, 2, 2, 2, 2, 11, 2, 2, 3, 2, 2, 2, 3, 2, 2, 4, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 5, 2, 2, 2, 2, 2]
3515	aaa.com	8458	4	[]
3516	aaa.com	8993	16	[]
3517	aaa.com	801	62	[2, 3, 2, 2, 2, 2]
3518	aaa.com	8687	0	[]
3519	aaa.com	311	87	[2, 2, 2, 2, 2, 2, 4, 4]
3520	aaa.com	25	23	[2, 2, 2]
3521	aaa.com	1238	233	[2, 2, 2, 3, 2, 4, 2, 5, 2, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2]
3522	aaa.com	11994	24	[]
3523	aaa.com	562	0	Exception Caught
3524	aaa.com	35	50	[2, 2, 2, 2, 2, 2]
3525	aaa.com	628	0	Exception Caught
3526	aaa.com	24	2262	[2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 4, 2, 7, 2, 2, 3, 2, 2, 2, 2, 2, 4, 5, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 3, 2, 2, 3, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 4, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 3, 2, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 3, 2, 3, 2, 2, 2, 2, 5, 2, 2, 3, 3, 2, 2, 3, 3, 4, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 3, 2, 3, 3, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 3, 5, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 9, 3, 2, 2, 2, 3, 2, 6, 8, 2, 2, 2, 2, 4, 2, 2, 3, 6, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 4, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
3527	aaa.com	622	2383	[2, 3, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 4, 2, 2, 5, 2, 2, 2, 3, 3, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 3, 2, 3, 3, 3, 2, 2, 4, 2, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 6, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 3, 4, 2, 2, 3, 3, 3, 2, 2, 4, 2, 2, 5, 3, 2, 2, 2, 2, 2, 4, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 4, 2, 2, 2, 2, 9, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 5, 2, 2, 9, 2, 2, 2, 2, 5, 2, 3, 2, 5, 10, 2, 3, 2, 2, 5, 2, 6, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 3, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 4, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 5, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 5, 2, 2, 3, 2, 2, 3, 2, 3, 3, 2, 5, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 5, 2, 3]
3528	aaa.com	13824	0	[]
3529	aaa.com	13825	1	[]
3530	aaa.com	816	353	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3]
3531	aaa.com	3427	12	[2]
3532	aaa.com	11314	8	[]
3533	aaa.com	345	0	[]
3534	aaa.com	11408	6	[2]
3535	aaa.com	11077	51	[2, 3, 4]
3536	aaa.com	6392	2	[]
3537	aaa.com	817	401	[2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 4, 4, 2, 2, 2, 2, 5, 2, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2]
3538	aaa.com	826	476	[2, 2, 2, 3, 2, 3, 3, 2, 4, 2, 2, 2, 5, 2, 2, 2, 2, 3, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2]
3539	aaa.com	6536	0	[]
3540	aaa.com	11360	1	[]
3541	aaa.com	390	110	[2, 2, 2, 2, 2, 2]
3542	aaa.com	819	352	[2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 4, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]
3543	aaa.com	4710	2	[]
3544	aaa.com	404	9	[2]
3545	aaa.com	22	614	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2]
3546	aaa.com	12361	2	[]
3547	aaa.com	12416	16	[2, 2]
3548	aaa.com	802	92	[2, 2, 2, 2, 2, 2]
3549	aaa.com	10630	6	[3]
3550	aaa.com	812	2298	[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 4, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 3, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 3, 4, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 5, 4, 3, 2, 2, 11, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 4, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 5, 2]
3551	aaa.com	12175	0	[]
3552	aaa.com	20	566	[2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6]
3553	aaa.com	918	318	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 3, 2, 3]
3554	aaa.com	7353	42	[2, 2, 3, 2, 2]
3555	aaa.com	11264	1	[]
3556	aaa.com	8453	177	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
3557	aaa.com	7243	27	[2, 2, 2, 2]
3558	aaa.si.edu	805	0	[]
3559	aaa.si.edu	562	2	[]
3560	aaa.si.edu	13824	0	[]
3561	aaaauto.cz	791	2	[]
3562	aaaauto.cz	4726	0	[]
3563	aaaauto.cz	4737	2	[]
3564	aaaauto.cz	820	3	[3]
3565	aaaauto.cz	830	4	[3]
3566	aaaauto.cz	5235	1	[]
3567	aaaauto.cz	11217	0	[]
3568	aaaauto.cz	804	1	[]
3569	aaaauto.cz	805	13	[2]
3570	aaaauto.cz	11220	0	[]
3571	aaaauto.cz	11253	1	[]
3572	aaaauto.cz	811	4	[]
3573	aaaauto.cz	25	6	[3]
3574	aaaauto.cz	1238	6	[]
3575	aaaauto.cz	562	23	[4, 3]
3576	aaaauto.cz	628	3	[]
3577	aaaauto.cz	24	4	[3]
3578	aaaauto.cz	622	5	[2]
3579	aaaauto.cz	816	1	[]
3580	aaaauto.cz	11314	0	[]
3581	aaaauto.cz	826	1	[]
3582	aaaauto.cz	819	1	[]
3583	aaaauto.cz	802	3	[]
3584	aaaauto.cz	13827	0	[]
3585	aaaauto.cz	812	1	[]
3586	aaaauto.cz	20	2	[]
3587	aaaauto.cz	918	1	[]
3588	aaaauto.cz	11928	2	[]
3589	aaaaz.com	11154	0	[]
3590	aaaaz.com	1150	0	[]
3591	aaaaz.com	11253	0	[]
3592	aaaaz.com	13824	0	[]
3593	aaaaz.com	3427	0	[]
3594	aaaaz.com	11314	0	[]
3595	aaaaz.com	11077	0	[]
3596	aaaaz.com	11360	0	[]
3597	aaaaz.com	12175	0	[]
3598	aaacentral.com	8453	0	[]
3599	aaacooper.com	791	3	[2]
3600	aaacooper.com	4726	0	[]
3601	aaacooper.com	4737	2	[2]
3602	aaacooper.com	12735	0	[]
3603	aaacooper.com	1237	0	[]
3604	aaacooper.com	1227	8	[2]
3605	aaacooper.com	830	111	[2, 2, 2, 2]
3606	aaacooper.com	805	0	[]
3607	aaacooper.com	814	36	[2, 2]
3608	aaacooper.com	801	2	[]
3609	aaacooper.com	25	3	[]
3610	aaacooper.com	1238	14	[2]
3611	aaacooper.com	562	880	[4, 2, 2, 2, 2, 2, 7, 6, 2, 3, 2, 2, 5, 2, 2, 9, 2, 10, 5, 3, 5, 2, 2, 4, 2, 2, 2, 3, 4, 4, 3, 2, 2, 2, 2, 2, 2, 5, 6, 3, 8, 3, 3, 3, 2, 2, 3, 4, 3, 3, 2, 3, 2, 7, 2, 2, 4, 2, 2, 2, 3, 2, 2, 4, 2, 2, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 8, 3, 3, 4, 3, 2, 2, 3, 2, 3, 3, 4, 4, 4, 2, 2, 4, 2, 4, 9, 7, 2, 2, 2, 2, 4, 4, 3, 5, 2, 3, 7, 2, 2, 2, 2, 3, 5, 2, 2, 2, 3, 3, 2, 3, 18, 2, 7, 2, 2, 3, 5, 11, 5, 2, 3, 6, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 2, 8, 3, 5, 3, 3, 3, 3, 3, 3, 2, 2, 3, 4, 2, 2, 2, 2, 2]
3612	aaacooper.com	35	2	[]
3613	aaacooper.com	628	59	[3, 5, 2, 4, 2, 2, 2, 2, 5]
3614	aaacooper.com	24	135	[2, 2, 2, 2]
3615	aaacooper.com	622	73	[2]
3616	aaacooper.com	826	14	[]
3617	aaacooper.com	6536	0	[]
3618	aaacooper.com	390	4	[]
3619	aaacooper.com	10630	0	[]
3620	aaacooper.com	812	4	[]
3621	aaacooper.com	20	38	[2, 2, 2]
3622	aaacooper.com	918	4	[]
3623	aaagoingplaces.com	830	0	[]
3624	aaagoingplaces.com	11406	0	[]
3625	aaagroup.com	12271	0	[]
3626	aaagroup.com	805	0	[]
3627	aaagroup.com	1238	0	[]
3628	aaagroup.com	562	0	[]
3629	aaagroup.com	628	2	[]
3630	aaagroup.com	11314	0	[]
3631	aaagroup.com	826	0	[]
3632	aaagroup.com	12361	0	[]
3633	aaahomeswll.com	830	0	[]
3634	aaahomeswll.com	6392	0	[]
3635	aaahomeswll.com	11679	0	[]
3636	aaalandscape.com	791	16	[]
3637	aaalandscape.com	4726	5	[]
3638	aaalandscape.com	4737	1	[]
3639	aaalandscape.com	820	0	[]
3640	aaalandscape.com	95	6	[]
3641	aaalandscape.com	94	17	[]
3642	aaalandscape.com	805	0	[]
3643	aaalandscape.com	562	97	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
3644	aaalandscape.com	628	37	[2, 2]
3645	aaalandscape.com	802	0	[]
3646	aaalandscape.com	8453	0	[]
3647	aaalife.com	791	57	[5, 3, 2, 2]
3648	aaalife.com	4726	26	[2, 2]
3649	aaalife.com	4729	16	[3]
3650	aaalife.com	4734	8	[2]
3651	aaalife.com	4737	13	[2]
3652	aaalife.com	12735	2	[]
3653	aaalife.com	820	10	[]
3654	aaalife.com	10666	13	[]
3655	aaalife.com	830	3	[]
3656	aaalife.com	95	0	[]
3657	aaalife.com	94	2	[]
3658	aaalife.com	804	0	[]
3659	aaalife.com	805	18	[2, 2]
3660	aaalife.com	11220	0	[]
3661	aaalife.com	11253	2	[]
3662	aaalife.com	825	35	[2, 2, 2]
3663	aaalife.com	814	113	[2, 3, 2, 2, 2, 2, 2]
3664	aaalife.com	811	41	[]
3665	aaalife.com	311	13	[]
3666	aaalife.com	1238	1	[]
3667	aaalife.com	562	273	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 5, 3, 2, 3, 2, 2, 2, 2, 2]
3668	aaalife.com	35	4	[]
3669	aaalife.com	628	56	[2, 2, 2, 2, 2]
3670	aaalife.com	24	7	[]
3671	aaalife.com	622	41	[2, 2, 2]
3672	aaalife.com	817	4	[]
3673	aaalife.com	819	2	[]
3674	aaalife.com	4710	1	[]
3675	aaalife.com	22	54	[3, 2, 2, 2, 2, 2]
3676	aaalife.com	802	18	[3, 2]
3677	aaalife.com	812	11	[]
3678	aaalife.com	20	65	[2, 2, 2]
3679	aaalife.com	918	8	[3]
3680	aaa-ltd.com	830	0	[]
3681	aaa-ltd.com	826	0	[]
3682	aaamidatlantic.com	791	0	[]
3683	aaamidatlantic.com	10496	0	[]
3684	aaamidatlantic.com	805	0	[]
3685	aaamidatlantic.com	11220	0	[]
3686	aaamidatlantic.com	345	0	[]
3687	aaamidatlantic.com	11360	0	[]
3688	aaanwar.org	562	0	[]
3689	aaaparking.com	791	4	[]
3690	aaaparking.com	4726	1	[]
3691	aaaparking.com	4734	3	[]
3692	aaaparking.com	4737	4	[]
3693	aaaparking.com	6426	0	[]
3694	aaaparking.com	510	0	[]
3695	aaaparking.com	95	2	[]
3696	aaaparking.com	94	3	[]
3697	aaaparking.com	805	0	[]
3698	aaaparking.com	814	2	[]
3699	aaaparking.com	811	1	[]
3700	aaaparking.com	562	152	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 19, 2, 2, 2, 3]
3701	aaaparking.com	35	2	[]
3702	aaaparking.com	628	63	[2, 19, 2, 2, 2]
3703	aaaparking.com	622	1	[]
3704	aaaparking.com	390	1	[]
3705	aaaparking.com	812	2	[]
3706	aaasea.org	13824	0	[]
3707	aaasea.org	8453	0	[]
3708	aaasouth.com	791	0	[]
3709	aaasouth.com	10496	0	[]
3710	aaasouth.com	1023	0	[]
3711	aaasouth.com	60	0	[]
3712	aaasouth.com	12700	0	[]
3713	aaasouth.com	6426	0	[]
3714	aaasouth.com	510	0	[]
3715	aaasouth.com	11222	0	[]
3716	aaasouth.com	830	0	[]
3717	aaasouth.com	11090	0	[]
3718	aaasouth.com	805	0	[]
3719	aaasouth.com	11220	0	[]
3720	aaasouth.com	8687	0	[]
3721	aaasouth.com	345	0	[]
3722	aaastaffing.com	830	0	[]
3723	aaastaffing.com	805	0	[]
3724	aaastaffing.com	562	0	[]
3725	aaastaffing.com	6392	0	[]
3726	aaastaffing.com	11679	0	[]
3727	aaataxi.cz	805	0	[]
3728	aaataxi.cz	13824	0	[]
3729	aabany.org	805	0	[]
3730	aabany.org	562	1	[]
3731	aabenraa.dk	12735	0	[]
3732	aabenraa.dk	95	0	[]
3733	aabenraa.dk	94	1	[]
3734	aabenraa.dk	805	0	[]
3735	aabenraa.dk	11253	0	[]
3736	aabenraa.dk	562	7	[2, 2]
3737	aabenraa.dk	20	1	[]
3738	aabqatar.com	11994	0	[]
3739	aabr.org	11237	0	[]
3740	aabr.org	562	11	[]
3741	aabr.org	13825	0	[]
3742	aabr.org	7378	0	[]
3743	aabr.org	12361	0	[]
3744	aabu.edu.jo	820	0	[]
3745	aabu.edu.jo	10666	0	[]
3746	aabu.edu.jo	11217	0	[]
3747	aabu.edu.jo	814	6	[]
3748	aabu.edu.jo	811	2	[]
3749	aabu.edu.jo	801	1	[]
3750	aabu.edu.jo	1238	0	[]
3751	aabu.edu.jo	562	2	[]
3752	aabu.edu.jo	35	0	[]
3753	aabu.edu.jo	819	1	[]
3754	aabu.edu.jo	812	1	[]
3755	aacargo.com	60	0	[]
3756	aacargo.com	12700	0	[]
3757	aacargo.com	830	4	[2]
3758	aacargo.com	805	0	[]
3759	aacargo.com	11253	0	[]
3760	aacargo.com	311	1	[]
3761	aacargo.com	562	1	[]
3762	aacargo.com	24	4	[2]
3763	aacargo.com	622	3	[2]
3764	aacargo.com	13824	0	[]
3765	aacc.edu	791	180	[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2]
3766	aacc.edu	4726	40	[3]
3767	aacc.edu	4729	32	[2, 2, 2]
3768	aacc.edu	4734	53	[2, 2, 2]
3769	aacc.edu	4737	138	[2, 2, 2, 2, 2, 2, 2, 2]
3770	aacc.edu	6426	0	[]
3771	aacc.edu	510	0	[]
3772	aacc.edu	6427	0	[]
3773	aacc.edu	820	7	[]
3774	aacc.edu	10666	7	[]
3775	aacc.edu	1237	17	[2]
3776	aacc.edu	1227	12	[]
3777	aacc.edu	830	15	[]
3778	aacc.edu	95	9	[2]
3779	aacc.edu	94	47	[2, 2, 2, 2]
3780	aacc.edu	8988	4	[]
3781	aacc.edu	4780	0	[]
3782	aacc.edu	11217	0	[]
3783	aacc.edu	805	51	[2, 2, 2, 2]
3784	aacc.edu	11253	2	[]
3785	aacc.edu	825	0	[]
3786	aacc.edu	814	50	[2, 3, 2]
3787	aacc.edu	811	181	[2, 2, 2, 2, 2, 2, 3, 2]
3788	aacc.edu	801	1	[]
3789	aacc.edu	311	1	[]
3790	aacc.edu	25	4	[2, 2]
3791	aacc.edu	1238	32	[2, 2, 2]
3792	aacc.edu	562	1628	[2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 4, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 7, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 5, 4, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]
3793	aacc.edu	35	12	[]
3794	aacc.edu	628	506	[3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
3795	aacc.edu	24	130	[2, 2, 2, 2, 2, 2]
3796	aacc.edu	622	27	[2, 2]
3797	aacc.edu	13825	0	[]
3798	aacc.edu	3427	0	[]
3799	aacc.edu	826	2	[]
3800	aacc.edu	390	11	[2, 2]
3801	aacc.edu	819	42	[2, 3]
3802	aacc.edu	12416	3	[]
3803	aacc.edu	802	20	[2, 3]
3804	aacc.edu	11409	0	[]
3805	aacc.edu	812	278	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
3806	aacc.edu	20	65	[2, 2, 2, 2, 2]
3807	aacc.edu	918	83	[2, 2, 3, 2, 2]
3808	aacc.edu	7353	11	[]
3809	aacc.org	791	38	[2, 2, 2]
3810	aacc.org	4726	10	[]
3811	aacc.org	4734	29	[2, 2, 2]
3812	aacc.org	4737	39	[2, 2, 2]
3813	aacc.org	1237	0	[]
3814	aacc.org	1227	5	[]
3815	aacc.org	830	7	[]
3816	aacc.org	11406	0	[]
3817	aacc.org	805	19	[2]
3818	aacc.org	11220	2	[]
3819	aacc.org	11253	2	[]
3820	aacc.org	25	10	[]
3821	aacc.org	1238	0	[]
3822	aacc.org	562	77	[2, 2, 2, 2, 2, 2]
3823	aacc.org	35	2	[]
3824	aacc.org	628	60	[2, 2, 2]
3825	aacc.org	24	24	[2]
3826	aacc.org	622	10	[]
3827	aacc.org	12361	0	[]
3828	aacc.org	20	3	[]
3829	aacc.org	918	4	[]
3830	aaccnet.org	791	0	[]
3831	aaccnet.org	4726	0	[]
3832	aaccnet.org	4737	4	[]
3833	aaccnet.org	6426	0	[]
3834	aaccnet.org	1287	0	[]
