acb.com.vn	11220	0	0	0	0
acb.com.vn	11253	0	0	0	0
acb.com.vn	825	0	0	0	0
acb.com.vn	814	8	8	0.0	0
acb.com.vn	811	9	9	0.0	0
acb.com.vn	562	60	28	53.3333333333	6
acb.com.vn	628	42	11	73.8095238095	4
acb.com.vn	622	13	12	7.69230769231	1
acb.com.vn	13824	0	0	0	0
acb.com.vn	816	1	1	0.0	0
acb.com.vn	826	6	6	0.0	0
acb.com.vn	819	2	2	0.0	0
acb.com.vn	812	6	6	0.0	0
acb.com.vn	20	2	1	50.0	1
acb.com.vn	8453	1	1	0.0	0
acbel.com	816	2	1	50.0	1
acbel.com	826	2	1	50.0	1
acbj.com	791	39	39	0.0	0
acbj.com	4726	20	20	0.0	0
acbj.com	4729	2	2	0.0	0
acbj.com	4734	18	18	0.0	0
acbj.com	10496	10	8	20.0	1
acbj.com	4737	34	34	0.0	0
acbj.com	1023	4	4	0.0	0
acbj.com	60	4	4	0.0	0
acbj.com	6426	3	3	0.0	0
acbj.com	1287	0	0	0	0
acbj.com	510	7	7	0.0	0
acbj.com	6427	2	2	0.0	0
acbj.com	820	14	14	0.0	0
acbj.com	10666	2	2	0.0	0
acbj.com	1237	0	0	0	0
acbj.com	1227	0	0	0	0
acbj.com	830	2	2	0.0	0
acbj.com	5235	2	2	0.0	0
acbj.com	1176	12	12	0.0	0
acbj.com	11368	1	1	0.0	0
acbj.com	8988	1	1	0.0	0
acbj.com	804	3	3	0.0	0
acbj.com	805	5	5	0.0	0
acbj.com	10536	1	1	0.0	0
acbj.com	11220	1	1	0.0	0
acbj.com	814	4	4	0.0	0
acbj.com	811	31	28	9.67741935484	2
acbj.com	8993	1	1	0.0	0
acbj.com	1238	0	0	0	0
acbj.com	562	101	96	4.9504950495	5
acbj.com	35	3	3	0.0	0
acbj.com	628	88	85	3.40909090909	3
acbj.com	24	4	4	0.0	0
acbj.com	622	1	1	0.0	0
acbj.com	13824	0	0	0	0
acbj.com	816	25	23	8.0	2
acbj.com	3427	2	2	0.0	0
acbj.com	11314	0	0	0	0
acbj.com	345	0	0	0	0
acbj.com	817	12	12	0.0	0
acbj.com	826	27	26	3.7037037037	1
acbj.com	11360	0	0	0	0
acbj.com	819	9	9	0.0	0
acbj.com	404	2	2	0.0	0
acbj.com	22	74	71	4.05405405405	3
acbj.com	12361	0	0	0	0
acbj.com	802	0	0	0	0
acbj.com	812	11	11	0.0	0
acbj.com	8453	1	1	0.0	0
acboilers.com	95	0	0	0	0
acboilers.com	94	4	3	25.0	1
acboilers.com	805	0	0	0	0
acboilers.com	562	2	2	0.0	0
acboilers.com	8453	0	0	0	0
acc.co.nz	791	8	6	25.0	1
acc.co.nz	4726	1	1	0.0	0
acc.co.nz	6426	0	0	0	0
acc.co.nz	510	0	0	0	0
acc.co.nz	6427	0	0	0	0
acc.co.nz	805	3	3	0.0	0
acc.co.nz	825	2	1	50.0	1
acc.co.nz	814	11	10	9.09090909091	1
acc.co.nz	811	7	6	14.2857142857	1
acc.co.nz	562	25	22	12.0	2
acc.co.nz	35	1	1	0.0	0
acc.co.nz	628	3	3	0.0	0
acc.co.nz	819	5	4	20.0	1
acc.co.nz	22	3	2	33.3333333333	1
acc.co.nz	12416	1	1	0.0	0
acc.co.nz	812	5	5	0.0	0
acc.co.nz	918	5	5	0.0	0
acc.org	791	172	142	17.4418604651	24
acc.org	4726	79	65	17.7215189873	11
acc.org	4729	42	33	21.4285714286	7
acc.org	4734	47	41	12.7659574468	5
acc.org	10496	1	1	0.0	0
acc.org	4737	110	90	18.1818181818	16
acc.org	6426	1	1	0.0	0
acc.org	1287	0	0	0	0
acc.org	510	0	0	0	0
acc.org	12735	30	19	36.6666666667	9
acc.org	1237	26	23	11.5384615385	2
acc.org	1227	11	8	27.2727272727	2
acc.org	830	412	289	29.854368932	59
acc.org	11368	0	0	0	0
acc.org	11406	0	0	0	0
acc.org	11217	0	0	0	0
acc.org	805	61	55	9.83606557377	5
acc.org	11220	1	1	0.0	0
acc.org	11253	11	11	0.0	0
acc.org	814	101	88	12.8712871287	11
acc.org	25	13	8	38.4615384615	1
acc.org	1238	33	32	3.0303030303	1
acc.org	562	1994	1224	38.6158475426	354
acc.org	35	4	4	0.0	0
acc.org	628	2488	1455	41.5192926045	464
acc.org	24	390	322	17.4358974359	60
acc.org	622	1254	699	44.2583732057	190
acc.org	13824	0	0	0	0
acc.org	816	1	1	0.0	0
acc.org	3427	4	4	0.0	0
acc.org	345	0	0	0	0
acc.org	826	58	35	39.6551724138	11
acc.org	11361	0	0	0	0
acc.org	6536	0	0	0	0
acc.org	390	33	26	21.2121212121	6
acc.org	12361	0	0	0	0
acc.org	802	16	16	0.0	0
acc.org	10630	4	3	25.0	1
acc.org	20	143	122	14.6853146853	17
acc.org	918	231	197	14.7186147186	29
acc.org	8453	0	0	0	0
accademiadelmobile.it	805	0	0	0	0
accademiadelmobile.it	11264	0	0	0	0
accademiadelmobile.it	8453	0	0	0	0
accaglobal.com	791	38	34	10.5263157895	4
accaglobal.com	4726	3	2	33.3333333333	1
accaglobal.com	4734	1	1	0.0	0
accaglobal.com	10496	1	1	0.0	0
accaglobal.com	4737	3	3	0.0	0
accaglobal.com	6426	9	7	22.2222222222	2
accaglobal.com	1287	0	0	0	0
accaglobal.com	510	3	3	0.0	0
accaglobal.com	6427	0	0	0	0
accaglobal.com	820	2	2	0.0	0
accaglobal.com	1237	0	0	0	0
accaglobal.com	1227	2	1	50.0	1
accaglobal.com	805	13	12	7.69230769231	1
accaglobal.com	10536	1	1	0.0	0
accaglobal.com	11253	0	0	0	0
accaglobal.com	825	4	4	0.0	0
accaglobal.com	814	29	28	3.44827586207	1
accaglobal.com	811	7	7	0.0	0
accaglobal.com	801	2	2	0.0	0
accaglobal.com	311	1	1	0.0	0
accaglobal.com	25	0	0	0	0
accaglobal.com	1238	3	3	0.0	0
accaglobal.com	562	82	77	6.09756097561	5
accaglobal.com	628	108	102	5.55555555556	6
accaglobal.com	24	3	3	0.0	0
accaglobal.com	622	0	0	0	0
accaglobal.com	816	2	2	0.0	0
accaglobal.com	3427	2	2	0.0	0
accaglobal.com	11077	1	1	0.0	0
accaglobal.com	817	1	1	0.0	0
accaglobal.com	826	5	5	0.0	0
accaglobal.com	390	5	5	0.0	0
accaglobal.com	819	2	2	0.0	0
accaglobal.com	22	8	7	12.5	1
accaglobal.com	802	2	1	50.0	1
accaglobal.com	812	10	10	0.0	0
accaglobal.com	918	11	9	18.1818181818	2
accamargo.org.br	791	0	0	0	0
accamargo.org.br	4726	0	0	0	0
accamargo.org.br	4729	1	1	0.0	0
accamargo.org.br	4737	2	2	0.0	0
accamargo.org.br	820	1	1	0.0	0
accamargo.org.br	830	0	0	0	0
accamargo.org.br	95	0	0	0	0
accamargo.org.br	94	3	3	0.0	0
accamargo.org.br	5235	1	1	0.0	0
accamargo.org.br	1176	1	1	0.0	0
accamargo.org.br	804	3	3	0.0	0
accamargo.org.br	805	3	3	0.0	0
accamargo.org.br	10536	1	1	0.0	0
accamargo.org.br	11220	0	0	0	0
accamargo.org.br	814	2	2	0.0	0
accamargo.org.br	811	11	8	27.2727272727	2
accamargo.org.br	562	0	0	0	0
accamargo.org.br	628	8	7	12.5	1
accamargo.org.br	622	1	1	0.0	0
accamargo.org.br	816	5	3	40.0	1
accamargo.org.br	817	2	2	0.0	0
accamargo.org.br	826	5	3	40.0	1
accamargo.org.br	819	6	5	16.6666666667	1
accamargo.org.br	802	2	2	0.0	0
accamargo.org.br	11409	0	0	0	0
accamargo.org.br	812	6	5	16.6666666667	1
accamargo.org.br	20	4	4	0.0	0
accare.nl	11237	1	1	0.0	0
accare.nl	816	1	1	0.0	0
accare.nl	826	1	1	0.0	0
accbuilt.com	791	2	2	0.0	0
accbuilt.com	4726	0	0	0	0
accbuilt.com	4734	1	1	0.0	0
accbuilt.com	4737	2	2	0.0	0
accbuilt.com	830	0	0	0	0
accbuilt.com	95	0	0	0	0
accbuilt.com	94	8	7	12.5	1
accbuilt.com	1238	0	0	0	0
accbuilt.com	562	14	14	0.0	0
accbuilt.com	628	15	15	0.0	0
accbuilt.com	24	1	1	0.0	0
accbusiness.com	805	0	0	0	0
accbusiness.com	825	1	1	0.0	0
accbusiness.com	814	0	0	0	0
accbusiness.com	562	3	3	0.0	0
accbusiness.com	622	3	3	0.0	0
accbusiness.com	826	0	0	0	0
accbusiness.com	12416	1	1	0.0	0
accbusiness.com	8453	0	0	0	0
accc.gov.au	791	4	4	0.0	0
accc.gov.au	4726	2	2	0.0	0
accc.gov.au	4734	1	1	0.0	0
accc.gov.au	4737	1	1	0.0	0
accc.gov.au	820	2	2	0.0	0
accc.gov.au	95	3	2	33.3333333333	1
accc.gov.au	94	3	2	33.3333333333	1
accc.gov.au	1176	1	1	0.0	0
accc.gov.au	1150	22	21	4.54545454545	1
accc.gov.au	805	0	0	0	0
accc.gov.au	814	1	1	0.0	0
accc.gov.au	811	1	1	0.0	0
accc.gov.au	8993	1	1	0.0	0
accc.gov.au	25	9	9	0.0	0
accc.gov.au	562	6	6	0.0	0
accc.gov.au	628	1	1	0.0	0
accc.gov.au	622	1	1	0.0	0
accc.gov.au	816	2	2	0.0	0
accc.gov.au	817	2	2	0.0	0
accc.gov.au	826	3	3	0.0	0
accc.gov.au	11361	1	1	0.0	0
accc.gov.au	802	0	0	0	0
accc.uic.edu	791	0	0	0	0
accc.uic.edu	4729	1	1	0.0	0
accc.uic.edu	814	1	1	0.0	0
accc.uic.edu	1238	1	1	0.0	0
accc.uic.edu	562	1	1	0.0	0
accc.uic.edu	35	1	1	0.0	0
accc.uic.edu	802	1	1	0.0	0
accc.uic.edu	20	1	1	0.0	0
accedotechnologies.com	791	1	1	0.0	0
accedotechnologies.com	820	0	0	0	0
accedotechnologies.com	805	0	0	0	0
accedotechnologies.com	801	0	0	0	0
accedotechnologies.com	562	1	1	0.0	0
accedotechnologies.com	13824	0	0	0	0
accedotechnologies.com	826	0	0	0	0
accedotechnologies.com	20	2	1	50.0	1
accelfrontline.com	820	0	0	0	0
accelfrontline.com	1176	0	0	0	0
accelfrontline.com	11079	0	0	0	0
accellcables.com	805	0	0	0	0
accellogistica.com.mx	20	1	1	0.0	0
accelna.com	6426	4	4	0.0	0
accelna.com	510	4	4	0.0	0
accelna.com	6427	4	4	0.0	0
accelna.com	805	0	0	0	0
accelna.com	825	5	4	20.0	1
accelna.com	814	8	7	12.5	1
accelna.com	811	6	6	0.0	0
accelna.com	622	0	0	0	0
accelna.com	390	6	4	33.3333333333	2
accelna.com	404	5	5	0.0	0
accelna.com	812	1	1	0.0	0
accelna.com	20	3	3	0.0	0
accelna.com	8453	0	0	0	0
accelrys.com	791	36	34	5.55555555556	2
accelrys.com	4729	1	1	0.0	0
accelrys.com	10496	0	0	0	0
accelrys.com	12122	0	0	0	0
accelrys.com	6426	3	3	0.0	0
accelrys.com	510	19	19	0.0	0
accelrys.com	820	65	59	9.23076923077	6
accelrys.com	10666	71	66	7.04225352113	5
accelrys.com	11222	0	0	0	0
accelrys.com	830	71	59	16.9014084507	10
accelrys.com	11090	0	0	0	0
accelrys.com	804	1	1	0.0	0
accelrys.com	805	10	10	0.0	0
accelrys.com	11220	0	0	0	0
accelrys.com	814	555	481	13.3333333333	63
accelrys.com	12446	4	4	0.0	0
accelrys.com	811	300	261	13.0	34
accelrys.com	311	2	1	50.0	1
accelrys.com	1238	4	4	0.0	0
accelrys.com	562	154	148	3.8961038961	6
accelrys.com	628	68	63	7.35294117647	5
accelrys.com	24	37	35	5.40540540541	2
accelrys.com	622	93	86	7.52688172043	7
accelrys.com	345	0	0	0	0
accelrys.com	817	187	164	12.2994652406	21
accelrys.com	826	4	4	0.0	0
accelrys.com	22	224	206	8.03571428571	18
accelrys.com	812	129	112	13.1782945736	16
accelrys.com	20	55	49	10.9090909091	6
accelrys.com	918	11	9	18.1818181818	2
accely.com	6426	0	0	0	0
accely.com	510	0	0	0	0
accely.com	820	0	0	0	0
accely.com	805	0	0	0	0
accely.com	10536	0	0	0	0
accely.com	11237	0	0	0	0
accely.com	13825	0	0	0	0
accely.com	826	0	0	0	0
accely.com	11264	0	0	0	0
accelya.com	11154	0	0	0	0
accelya.com	6426	1	1	0.0	0
accelya.com	820	6	6	0.0	0
accelya.com	10666	9	7	22.2222222222	2
accelya.com	1237	0	0	0	0
accelya.com	1227	2	2	0.0	0
accelya.com	830	11	10	9.09090909091	1
accelya.com	5235	2	1	50.0	1
accelya.com	1176	1	1	0.0	0
accelya.com	804	0	0	0	0
accelya.com	805	0	0	0	0
accelya.com	11220	0	0	0	0
accelya.com	825	16	15	6.25	1
accelya.com	814	58	51	12.0689655172	7
accelya.com	811	37	29	21.6216216216	8
accelya.com	1238	0	0	0	0
accelya.com	622	11	9	18.1818181818	2
accelya.com	816	4	4	0.0	0
accelya.com	826	2	2	0.0	0
accelya.com	819	15	11	26.6666666667	4
accelya.com	4710	2	1	50.0	1
accelya.com	12361	0	0	0	0
accelya.com	802	3	2	33.3333333333	1
accelya.com	812	15	13	13.3333333333	2
accelya.com	20	1	1	0.0	0
accelya.com	918	1	1	0.0	0
accelya.com	8453	1	1	0.0	0
accelya.fr	820	0	0	0	0
accelya.fr	10666	1	1	0.0	0
accelya.fr	825	4	3	25.0	1
accelya.fr	814	12	10	16.6666666667	2
accelya.fr	811	1	1	0.0	0
accelya.fr	11361	3	2	33.3333333333	1
accelya.fr	819	0	0	0	0
accelya.fr	812	4	3	25.0	1
accelyakale.com	791	19	18	5.26315789474	1
accelyakale.com	4726	6	6	0.0	0
accelyakale.com	4729	2	2	0.0	0
accelyakale.com	4734	4	4	0.0	0
accelyakale.com	4737	6	6	0.0	0
accelyakale.com	6426	9	9	0.0	0
accelyakale.com	820	34	29	14.7058823529	3
accelyakale.com	10666	32	26	18.75	5
accelyakale.com	1237	0	0	0	0
accelyakale.com	830	30	30	0.0	0
accelyakale.com	805	2	1	50.0	1
accelyakale.com	825	41	39	4.87804878049	2
accelyakale.com	814	183	160	12.5683060109	18
accelyakale.com	811	142	121	14.7887323944	19
accelyakale.com	801	11	11	0.0	0
accelyakale.com	25	0	0	0	0
accelyakale.com	562	22	21	4.54545454545	1
accelyakale.com	628	18	17	5.55555555556	1
accelyakale.com	24	20	19	5.0	1
accelyakale.com	622	44	43	2.27272727273	1
accelyakale.com	816	9	8	11.1111111111	1
accelyakale.com	817	2	2	0.0	0
accelyakale.com	826	44	34	22.7272727273	9
accelyakale.com	6536	0	0	0	0
accelyakale.com	390	2	2	0.0	0
accelyakale.com	819	21	16	23.8095238095	4
accelyakale.com	22	21	20	4.7619047619	1
accelyakale.com	802	7	6	14.2857142857	1
accelyakale.com	10630	2	2	0.0	0
accelyakale.com	812	104	93	10.5769230769	10
accelyakale.com	20	21	20	4.7619047619	1
accelyakale.com	918	2	2	0.0	0
accelyakale.com	7353	3	2	33.3333333333	1
accelyakale.com	8453	14	14	0.0	0
accent.jobs	820	0	0	0	0
accent.jobs	5235	0	0	0	0
accent.jobs	805	0	0	0	0
accent.jobs	11220	0	0	0	0
accent.jobs	826	0	0	0	0
accentcare.com	791	94	85	9.57446808511	8
accentcare.com	4726	6	6	0.0	0
accentcare.com	4729	1	1	0.0	0
accentcare.com	6426	0	0	0	0
accentcare.com	820	11	11	0.0	0
accentcare.com	1237	0	0	0	0
accentcare.com	1227	8	7	12.5	1
accentcare.com	830	63	60	4.7619047619	3
accentcare.com	95	0	0	0	0
accentcare.com	94	10	9	10.0	1
accentcare.com	11368	0	0	0	0
accentcare.com	1150	6	6	0.0	0
accentcare.com	805	6	6	0.0	0
accentcare.com	11220	0	0	0	0
accentcare.com	11253	0	0	0	0
accentcare.com	825	1	1	0.0	0
accentcare.com	814	13	12	7.69230769231	1
accentcare.com	11237	6	6	0.0	0
accentcare.com	811	11	11	0.0	0
accentcare.com	25	117	103	11.9658119658	13
accentcare.com	1238	10	10	0.0	0
accentcare.com	562	2686	1792	33.2836932241	573
accentcare.com	628	624	513	17.7884615385	80
accentcare.com	24	57	51	10.5263157895	6
accentcare.com	622	62	57	8.06451612903	5
accentcare.com	13824	0	0	0	0
accentcare.com	817	1	1	0.0	0
accentcare.com	826	7	7	0.0	0
accentcare.com	390	8	8	0.0	0
accentcare.com	404	2	2	0.0	0
accentcare.com	22	11	9	18.1818181818	2
accentcare.com	12361	0	0	0	0
accentcare.com	802	11	11	0.0	0
accentcare.com	812	8	8	0.0	0
accentcare.com	20	24	24	0.0	0
accentcare.com	918	10	10	0.0	0
accentcare.com	11264	0	0	0	0
accentcare.com	8453	6	6	0.0	0
accentgr.com.au	6426	0	0	0	0
accentgr.com.au	510	0	0	0	0
accentgr.com.au	805	0	0	0	0
accentgr.com.au	11237	0	0	0	0
accentgr.com.au	13825	0	0	0	0
accentgr.com.au	802	0	0	0	0
accentgroup.org	805	0	0	0	0
accentgroup.org	814	2	1	50.0	1
accentgroup.org	311	3	3	0.0	0
accentgroup.org	25	2	2	0.0	0
accentgroup.org	1238	1	1	0.0	0
accentgroup.org	562	6	3	50.0	2
accentgroup.org	24	2	1	50.0	1
accentgroup.org	622	1	1	0.0	0
accentgroup.org	13824	0	0	0	0
accentgroup.org	802	0	0	0	0
accentgroup.org	20	5	5	0.0	0
accentiatech.com	791	3	3	0.0	0
accentiatech.com	4726	0	0	0	0
accentiatech.com	4737	1	1	0.0	0
accentiatech.com	820	0	0	0	0
accentiatech.com	1237	0	0	0	0
accentiatech.com	1227	2	2	0.0	0
accentiatech.com	830	5	4	20.0	1
accentiatech.com	805	2	2	0.0	0
accentiatech.com	825	3	3	0.0	0
accentiatech.com	814	7	7	0.0	0
accentiatech.com	11994	0	0	0	0
accentiatech.com	562	12	5	58.3333333333	1
accentiatech.com	622	5	3	40.0	2
accentiatech.com	817	1	1	0.0	0
accentiatech.com	826	2	2	0.0	0
accentiatech.com	390	3	3	0.0	0
accentiatech.com	404	1	1	0.0	0
accentiatech.com	802	2	2	0.0	0
accentiatech.com	812	2	2	0.0	0
accentplastics.com	12271	0	0	0	0
accentplastics.com	11220	0	0	0	0
accentplastics.com	811	0	0	0	0
accentplastics.com	562	35	32	8.57142857143	3
accentplastics.com	628	3	3	0.0	0
accentplastics.com	826	0	0	0	0
accentplastics.com	13827	0	0	0	0
accentplastics.com	8453	0	0	0	0
accenture.com	791	0	0	0	0
accenture.com	4726	1365	913	33.1135531136	207
accenture.com	4729	1799	1201	33.2406892718	289
accenture.com	4734	2731	1552	43.1709996338	455
accenture.com	10496	7282	1721	76.3663828619	582
accenture.com	4737	4694	2501	46.7192160205	842
accenture.com	1023	1469	604	58.8835942818	176
accenture.com	12735	0	0	0	0
accenture.com	820	0	0	0	0
accenture.com	10666	8238	2948	64.2146151979	1217
accenture.com	1237	405	205	49.3827160494	33
accenture.com	1227	2451	1022	58.3027335781	291
accenture.com	830	8449	3171	62.4689312345	1770
accenture.com	12271	1	1	0.0	0
accenture.com	1150	3287	1275	61.2108305446	350
accenture.com	804	1207	686	43.1648715824	143
accenture.com	805	3633	1612	55.628956785	437
accenture.com	10536	1871	1123	39.9786210583	287
accenture.com	11220	582	413	29.0378006873	68
accenture.com	11253	91	74	18.6813186813	7
accenture.com	825	0	0	0	0
accenture.com	814	0	0	0	0
accenture.com	11237	1091	451	58.6617781852	111
accenture.com	811	0	0	0	0
accenture.com	8458	1418	465	67.2073342736	120
accenture.com	801	1483	674	54.5515846258	158
accenture.com	311	2944	1409	52.1399456522	435
accenture.com	25	2723	1038	61.8802791039	290
accenture.com	1238	1448	1002	30.8011049724	252
accenture.com	562	0	0	0	0
accenture.com	35	1082	534	50.6469500924	114
accenture.com	628	0	0	0	0
accenture.com	24	0	0	0	0
accenture.com	622	0	0	0	0
accenture.com	13824	552	164	70.2898550725	62
accenture.com	816	6419	2889	54.9929895622	1122
accenture.com	3427	246	179	27.2357723577	31
accenture.com	11314	59	57	3.38983050847	2
accenture.com	345	0	0	0	0
accenture.com	11077	436	112	74.3119266055	28
accenture.com	817	0	0	0	0
accenture.com	826	0	0	0	0
accenture.com	6536	0	0	0	0
accenture.com	11360	0	0	0	0
accenture.com	390	42	39	7.14285714286	3
accenture.com	819	3793	2290	39.6256261534	821
accenture.com	22	0	0	0	0
accenture.com	12361	0	0	0	0
accenture.com	12416	534	406	23.9700374532	58
accenture.com	802	2574	1230	52.2144522145	342
accenture.com	812	0	0	0	0
accenture.com	20	0	0	0	0
accenture.com	918	1776	1292	27.2522522523	303
accenture.com	8453	2085	920	55.8752997602	232
acceo.com	6426	1	1	0.0	0
acceo.com	510	0	0	0	0
acceo.com	1176	2	2	0.0	0
acceo.com	11406	0	0	0	0
acceo.com	804	27	26	3.7037037037	1
acceo.com	805	20	19	5.0	1
acceo.com	11220	0	0	0	0
acceo.com	11253	5	5	0.0	0
acceo.com	826	27	25	7.40740740741	2
acceo.com	12416	3	3	0.0	0
acceo.com	8453	16	16	0.0	0
acceptanceinsurance.com	791	120	108	10.0	10
acceptanceinsurance.com	4726	85	78	8.23529411765	5
acceptanceinsurance.com	4734	15	14	6.66666666667	1
acceptanceinsurance.com	12735	0	0	0	0
acceptanceinsurance.com	820	37	32	13.5135135135	4
acceptanceinsurance.com	1237	0	0	0	0
acceptanceinsurance.com	1227	75	63	16.0	11
acceptanceinsurance.com	830	22	21	4.54545454545	1
acceptanceinsurance.com	95	1	1	0.0	0
acceptanceinsurance.com	94	1	1	0.0	0
acceptanceinsurance.com	805	13	12	7.69230769231	1
acceptanceinsurance.com	11220	0	0	0	0
acceptanceinsurance.com	11253	0	0	0	0
acceptanceinsurance.com	825	3	3	0.0	0
acceptanceinsurance.com	814	52	6	88.4615384615	1
acceptanceinsurance.com	1238	60	55	8.33333333333	5
acceptanceinsurance.com	562	1789	1038	41.9787590833	300
acceptanceinsurance.com	628	469	359	23.4541577825	74
acceptanceinsurance.com	24	162	147	9.25925925926	13
acceptanceinsurance.com	622	93	84	9.67741935484	9
acceptanceinsurance.com	13824	0	0	0	0
acceptanceinsurance.com	816	50	44	12.0	5
acceptanceinsurance.com	11077	0	0	0	0
acceptanceinsurance.com	826	2	2	0.0	0
acceptanceinsurance.com	390	3	3	0.0	0
acceptanceinsurance.com	802	37	32	13.5135135135	4
acceptanceinsurance.com	20	59	48	18.6440677966	9
acceptanceinsurance.com	918	4	3	25.0	1
access.tarrantcounty.com	826	0	0	0	0
access.wa.gov	1150	0	0	0	0
access.wa.gov	805	0	0	0	0
access.wa.gov	11220	0	0	0	0
access.wa.gov	8453	0	0	0	0
accessallstate.com	791	0	0	0	0
accessallstate.com	10496	0	0	0	0
accessallstate.com	1023	0	0	0	0
accessallstate.com	830	0	0	0	0
accessallstate.com	345	0	0	0	0
accessamericatransport.com	1237	0	0	0	0
accessamericatransport.com	1227	1	1	0.0	0
accessamericatransport.com	5235	1	1	0.0	0
accessamericatransport.com	1176	1	1	0.0	0
accessamericatransport.com	11220	0	0	0	0
accessamericatransport.com	811	3	3	0.0	0
accessamericatransport.com	25	4	4	0.0	0
accessamericatransport.com	562	43	41	4.6511627907	2
accessamericatransport.com	628	10	9	10.0	1
accessamericatransport.com	11360	0	0	0	0
accessamericatransport.com	390	1	1	0.0	0
accessamericatransport.com	22	1	1	0.0	0
accessamericatransport.com	20	2	2	0.0	0
accessamericatransport.com	8453	0	0	0	0
accessbankplc.com	791	1	1	0.0	0
accessbankplc.com	820	1	1	0.0	0
accessbankplc.com	830	4	4	0.0	0
accessbankplc.com	805	0	0	0	0
accessbankplc.com	814	8	6	25.0	2
accessbankplc.com	811	19	15	21.0526315789	4
accessbankplc.com	801	24	18	25.0	6
accessbankplc.com	1238	21	16	23.8095238095	5
accessbankplc.com	562	31	26	16.1290322581	4
accessbankplc.com	628	13	10	23.0769230769	1
accessbankplc.com	24	20	13	35.0	7
accessbankplc.com	622	17	14	17.6470588235	3
accessbankplc.com	816	1	1	0.0	0
accessbankplc.com	826	1	1	0.0	0
accessbankplc.com	819	1	1	0.0	0
accessbankplc.com	802	3	3	0.0	0
accessbankplc.com	812	12	8	33.3333333333	3
accessbankplc.com	20	8	5	37.5	3
accessbankplc.com	918	8	6	25.0	2
accessbusinessgroup.com	791	1	1	0.0	0
accessbusinessgroup.com	830	0	0	0	0
accessbusinessgroup.com	10536	1	1	0.0	0
accessbusinessgroup.com	811	2	2	0.0	0
accessbusinessgroup.com	1238	1	1	0.0	0
accessbusinessgroup.com	562	6	6	0.0	0
accessbusinessgroup.com	35	1	1	0.0	0
accessbusinessgroup.com	24	2	2	0.0	0
accessbusinessgroup.com	622	2	2	0.0	0
accessbusinessgroup.com	812	1	1	0.0	0
accessbusinessgroup.com	918	1	1	0.0	0
accesscenter.wsu.edu	805	0	0	0	0
accesscenter.wsu.edu	11220	0	0	0	0
accesscenter.wsu.edu	13824	0	0	0	0
accesscenter.wsu.edu	8453	0	0	0	0
accesscny.org	805	0	0	0	0
accesscny.org	562	0	0	0	0
accesscny.org	628	8	7	12.5	1
accesscny.org	390	2	2	0.0	0
accesscny.org	12175	0	0	0	0
accesscny.org	8453	8	7	12.5	1
accesscommunityhealth.net	791	16	15	6.25	1
accesscommunityhealth.net	830	13	12	7.69230769231	1
accesscommunityhealth.net	805	2	2	0.0	0
accesscommunityhealth.net	814	1	1	0.0	0
accesscommunityhealth.net	25	6	6	0.0	0
accesscommunityhealth.net	1238	2	2	0.0	0
accesscommunityhealth.net	562	165	150	9.09090909091	15
accesscommunityhealth.net	35	13	12	7.69230769231	1
accesscommunityhealth.net	628	146	135	7.53424657534	11
accesscommunityhealth.net	24	19	18	5.26315789474	1
accesscommunityhealth.net	622	15	13	13.3333333333	2
accesscommunityhealth.net	12416	1	1	0.0	0
accesscommunityhealth.net	812	1	1	0.0	0
accesscommunityhealth.net	20	8	8	0.0	0
access-company.com	791	4	4	0.0	0
access-company.com	4726	2	2	0.0	0
access-company.com	4729	3	3	0.0	0
access-company.com	4734	6	5	16.6666666667	1
access-company.com	4737	7	6	14.2857142857	1
access-company.com	6426	0	0	0	0
access-company.com	510	1	1	0.0	0
access-company.com	820	1	1	0.0	0
access-company.com	1237	0	0	0	0
access-company.com	5235	6	5	16.6666666667	1
access-company.com	1176	2	1	50.0	1
access-company.com	805	1	1	0.0	0
access-company.com	10536	0	0	0	0
access-company.com	825	2	2	0.0	0
access-company.com	814	30	27	10.0	3
access-company.com	811	190	170	10.5263157895	18
access-company.com	311	0	0	0	0
access-company.com	562	24	9	62.5	3
access-company.com	628	5	5	0.0	0
access-company.com	622	2	2	0.0	0
access-company.com	816	2	2	0.0	0
access-company.com	817	33	31	6.06060606061	2
access-company.com	826	3	3	0.0	0
access-company.com	390	3	3	0.0	0
access-company.com	404	3	2	33.3333333333	1
access-company.com	22	2	2	0.0	0
access-company.com	812	35	35	0.0	0
access-company.com	20	1	1	0.0	0
access-company.com	918	1	1	0.0	0
access-company.com	8453	1	1	0.0	0
accessdirect.com	791	2	2	0.0	0
accessdirect.com	4726	0	0	0	0
accessdirect.com	4737	11	10	9.09090909091	1
accessdirect.com	830	5	4	20.0	1
accessdirect.com	5235	4	3	25.0	1
accessdirect.com	804	1	1	0.0	0
accessdirect.com	805	1	1	0.0	0
accessdirect.com	311	4	3	25.0	1
accessdirect.com	1238	5	4	20.0	1
accessdirect.com	562	19	18	5.26315789474	1
accessdirect.com	628	8	8	0.0	0
accessdirect.com	622	1	1	0.0	0
accessdirect.com	816	3	3	0.0	0
accessdirect.com	11408	0	0	0	0
accessdirect.com	826	3	3	0.0	0
accessdirect.com	812	2	2	0.0	0
accessdirect.com	8453	1	1	0.0	0
accessdmc.com	791	3	3	0.0	0
accessdmc.com	4726	1	1	0.0	0
accessdmc.com	4737	2	2	0.0	0
accessdmc.com	820	0	0	0	0
