product_name	cross_lob_exec	dev_analyst	ent_cloud_arch	finance	it_exec	it_in_lob	it_ops	marketing
Imperva	-0.140312347	-0.203911212	-0.075713995	-0.031161469	-0.133188482	-0.088175378	0.79364055	-0.121177667
Cisco Nexus 6000	-0.025987792	-0.027889365	0.234525943	-0.031283623	-0.021636395	-0.047805273	-0.041260446	-0.038663049
Cisco 3700 Series Routers	-0.170469566	-0.078647027	1.442827482	-0.032253257	-0.354503921	-0.455419762	-0.182012184	-0.169521766
IBM DB2 Connect	-0.048881016	-0.674103406	-0.085758496	-0.032402735	-0.047351662	-0.225266431	1.165593305	-0.05182956
Oracle Utilities LodeStar	-0.121798375	-0.47794148	-0.105765049	-0.033951648	-0.092065104	-0.123017893	0.968878934	-0.014339386
Datameer	-0.025112217	0.521073232	-0.225092121	-0.03625106	-0.015966738	-0.083342889	-0.092616842	-0.042691366
Symantec (Unspecified Product)	0.731124981	-2.396114005	0.299225302	-0.036394377	0.197770158	-0.306448482	0.688825931	0.822010491
Oracle Data Masking	-0.046294105	0.497800473	-0.226524081	-0.036763802	-0.051014421	-0.336801396	0.235448771	-0.03585144
Oracle OLAP	-0.000714165	0.789315257	-0.054951591	-0.036777727	-0.004775733	-0.103124876	-0.588895324	-7.58E-05
Marin Software	-0.148514184	-0.642551574	-0.323146454	-0.036810141	-0.040863369	-0.062694031	-0.040760201	1.295339953
Quest Shareplex	-0.26568469	-0.719741532	-0.119473658	-0.036931357	-0.340009828	-0.269385799	1.871306216	-0.120079352
IBM SPSS	1.175362293	3.447161858	-1.522734533	-0.037727629	-1.745532025	-2.464613362	0.360871398	0.787212001
Cisco Jabber	-0.30693493	-0.073753361	0.754870739	-0.03837377	0.889437411	-0.899124223	-0.035023787	-0.291098078
DigitalOcean	-0.248264221	-0.396644387	-0.423428151	-0.038609295	2.545945455	-1.128432448	-0.095101255	-0.215465698
Sybase Replication Server	-0.117525575	-0.755748804	-0.082137372	-0.039550402	-0.107022439	-0.638078451	1.829682559	-0.089619515
MapR	-0.053503751	1.445004261	-0.625422344	-0.040856692	-0.050088418	-0.493747758	-0.093595291	-0.087790007
IBM Lotus Notes	-0.522330743	0.36004177	-0.089881913	-0.04173911	0.409032116	0.58941141	-0.92839588	0.223862351
PegaRULES Process Commander (PRPC)	-0.105485436	0.985057595	-1.841175312	-0.043844479	-0.066690009	1.114085779	-0.024470601	-0.017477537
Cloudera CDH	-0.073016389	1.31218826	-0.316945863	-0.044978457	-0.068062234	-0.479073813	-0.230795158	-0.099316346
Actian	-0.039263091	1.390796353	-0.053556009	-0.052629863	-0.051295422	-0.691962045	-0.316514335	-0.185575587
Juniper Networks SRX-Series Gateways	-0.145149813	-0.061517559	0.53758101	-0.055728665	-0.5340548	-0.090222922	0.502182143	-0.153089395
Cisco 2800 Series Routers	-0.090678728	-0.276134531	1.002726583	-0.05991901	-0.126986158	-0.237518384	-0.152813816	-0.058675955
IBM WebSphere Commerce	-0.209163219	0.009451788	1.795402026	-0.060784697	-0.225490135	-0.918397029	-0.09693006	-0.294088673
Ciscosecure	-0.108604064	-0.102013786	1.762633027	-0.061100741	-0.392350621	-0.833691119	-0.080810074	-0.184062622
F5 BIG-IP	-0.328991777	-0.204970988	1.149960868	-0.064359858	-0.970126042	-0.244666673	0.886885139	-0.223730669
Dassault CATIA	2.208952171	-1.90061907	-0.97981906	-0.066770959	-1.127978153	1.757347148	-1.105590603	1.214478525
Dell EMC VNX	-0.323287903	-0.320593617	0.998640588	-0.067817426	0.9537608	-0.376457454	-0.102162016	-0.762082972
Cisco Prime Infrastructure	-0.053204251	-0.061301364	0.513445482	-0.067828073	-0.055154094	-0.11454918	-0.081720531	-0.079687988
Cisco CRS-1	-0.034180779	-0.054368672	0.48211742	-0.067867471	-0.01910865	-0.065982054	-0.173311412	-0.067298383
Tibco Enterprise Message Service	-0.41472185	0.346826528	0.916195982	-0.068392651	-0.410870689	0.185404076	-0.474934122	-0.079507274
Nutanix	-0.273125785	-0.127494603	2.20109778	-0.071418588	-0.405657966	-0.573245168	-0.114012645	-0.636143025
Palo Alto Networks	-0.490076055	-0.094092886	1.487810264	-0.072458426	-1.008952171	-1.260500301	1.231024734	0.20724484
Check Point	-0.20176336	-0.126462628	0.623080571	-0.072679997	-0.644108377	-0.220854912	0.958294562	-0.31550586
SAP Visual Intelligence	-0.227349177	0.936156076	-0.092408774	-0.073086602	-0.181116218	-0.081479036	-0.052021317	-0.228694953
HP Blade Servers	-0.654397907	-0.273534771	0.82572595	-0.073375302	1.160111127	-0.462033632	-0.197207452	-0.325288013
Dell Force10	-0.119994982	-0.128738912	1.14730052	-0.074180484	-0.166409099	-0.26132607	-0.18901321	-0.207637763
Teradata Data Appliance	-0.169896476	1.656372074	-0.236257487	-0.075323819	-0.109595725	-0.474992713	-0.457749962	-0.132555893
IBM System p Server	-0.275850857	-0.471645961	1.119568852	-0.077733214	1.511984518	-0.693636917	-0.564880012	-0.547806408
CA Spectrum	-0.07764949	-0.049758078	1.794195003	-0.079446301	-0.019807111	-1.356165507	-0.135363371	-0.076005147
Cisco Nexus 1000	-0.04097995	-0.067115624	0.422230111	-0.080509444	-0.022156544	-0.098224038	-0.01912874	-0.094115771
Nortel	0.722983973	-2.386990001	0.818064414	-0.085366184	0.808422227	-0.199957335	-0.653432797	0.976275703
Cisco Aggregation Services Routers	-0.20425536	-0.081654384	1.797012228	-0.090510351	-0.337337009	-0.656439523	-0.313015268	-0.113800334
Amazon Elastic MapReduce	-0.153223069	2.424186758	-0.348492788	-0.092645792	-0.283379093	-1.166472278	-0.186687773	-0.193285965
Cisco Integrated Services Routers	-0.217714606	-0.077497005	1.398711091	-0.096061125	-0.277715629	-0.519798322	-0.110152424	-0.099771981
Cisco ASR 9000	-0.49781822	-0.069400771	2.338876254	-0.09896734	-0.331959095	-0.816639528	-0.137946126	-0.386145175
Lyris	-0.085564674	-1.07539973	-0.040951004	-0.100789882	-0.028907614	-0.212962158	-0.027486523	1.572061585
SAS/Connect	-0.026928378	0.513181408	-0.01585779	-0.105029021	-0.036762784	-0.254025611	-0.028295888	-0.046281935
Extreme Networks	-0.426656503	-0.229351671	2.100631771	-0.106740104	-0.37410171	-0.326318385	-0.311014219	-0.326449179
Dell EMC RecoverPoint	-0.074264979	-0.083159883	0.99753226	-0.108059812	-0.330263188	-0.137505536	-0.139029601	-0.125249262
F5 LTM	-0.106412953	-0.089406179	1.108400965	-0.110156127	-0.102945536	-0.165057233	-0.3655978	-0.168825137
Cisco 5500	-0.127038921	-0.099930576	1.52849374	-0.113457194	-0.639983587	-0.200088274	-0.183256377	-0.164738812
SAS/GRAPH	-0.056098345	0.741872616	-0.083158773	-0.114400529	-0.046703867	-0.285510691	-0.031367716	-0.124632695
Arista Networks	-0.323219022	-0.282799036	2.455352352	-0.114811577	-0.362641742	-0.33939283	-0.580762457	-0.451725688
Adobe CQ	-0.390175365	-0.979271849	2.113871813	-0.116375121	0.084338896	-1.239584456	-0.083597559	0.610793641
Citrix XenDesktop	-0.65242308	-0.200582267	1.694049868	-0.11826867	0.679161347	-0.67327926	-0.19105601	-0.537601928
Localytics	-0.123527148	1.307867401	-0.024148844	-0.12070573	-0.060569261	-0.201976723	-0.035068144	-0.741871551
Microsoft Project	-0.700279137	1.269606002	0.617122941	-0.128258969	-0.543018198	0.237781944	-0.701928922	-0.051025663
Sybase IQ	-0.301368111	0.905861095	-0.408887229	-0.1290024	-0.380639794	-1.036900477	1.58275321	-0.231816294
VMware vCenter Site Recovery Manager	-0.231330578	-0.163732043	1.083285358	-0.131737235	0.670839454	-0.497089278	-0.238247515	-0.491988163
Apache Giraph	-0.133084694	1.195439057	-0.098591866	-0.133574823	-0.11626877	-0.490632453	-0.041480582	-0.181805869
VMware NSX	-0.242681501	-0.266117506	2.224042245	-0.136704705	-0.361115946	-0.394814769	-0.248845753	-0.573762066
Model N	-0.168069943	1.239519821	-0.202875564	-0.136933954	-0.085408456	-0.391936666	-0.143003397	-0.11129184
CA NetQoS	-0.088937297	-0.148711908	0.832525213	-0.13706036	-0.080751409	-0.141886831	-0.114700107	-0.1204773
Demandware	-0.357571221	-0.602549622	2.868517643	-0.142676841	-0.222117484	-0.547682209	-0.169771429	-0.826148838
Noetix	-0.069807248	1.090163187	-0.10372901	-0.142852156	-0.088074705	-0.344798975	-0.142763361	-0.198137733
Cisco ASR 1000	-0.079657347	-0.121286599	0.787717488	-0.144115088	-0.049962207	-0.197242656	-0.048314472	-0.147139119
FireEye	-0.265089808	-0.046918587	-0.314174824	-0.144625995	-0.101241095	-0.582522866	1.954074082	-0.499500909
McAfee ePO	-0.485242528	-0.198027571	-0.572108827	-0.145621114	-0.228206702	-0.105259521	2.554689324	-0.820223061
CA Easytrieve	-0.088594033	2.469244917	-0.120842219	-0.146373161	-0.060981036	-1.452208126	-0.429494657	-0.170751685
KXEN	-0.211076721	1.246027947	-0.118999963	-0.14706581	-0.139642064	-0.188558169	-0.185544963	-0.255140256
ArcIMS	-0.278999855	0.816571226	-0.087817599	-0.147140333	-0.328915479	0.618503393	-0.270385351	-0.321816002
Databricks	-0.084435337	1.730577704	-0.379664626	-0.147170212	-0.088981911	-0.807796328	-0.051515721	-0.17101357
Acronis	-0.653374799	0.037098601	-0.192531493	-0.147202183	2.041364352	-0.458291209	-0.091493951	-0.535569317
Cisco Nexus 9000	-0.195351942	-0.089980951	1.287871567	-0.149793841	-0.091354244	-0.169631181	-0.429413272	-0.162346135
Palantir	-0.101533688	1.080024452	-0.078416676	-0.150489387	-0.067398332	-0.391851535	-0.09198014	-0.198354695
Oracle Business Intelligence Enterprise Edition	-1.009449842	1.484869012	1.03453284	-0.151002225	0.113586459	0.959854899	0.152247283	-2.584638426
SailPoint	-0.095864851	1.0172211	-0.078142763	-0.151584998	-0.074312675	-0.305576385	-0.12893784	-0.182801588
Ab Initio	0.872747936	0.531092749	0.117302222	-0.153725179	-1.272046943	1.193781711	-2.295228931	1.006076435
VMware vRealize	-0.233658974	-0.219036994	1.900300756	-0.153975887	-0.29095036	-0.514495965	-0.094036092	-0.394146485
Percona	-0.576064204	-0.383461882	-0.710082293	-0.154228996	0.581275694	-1.806492067	3.26074727	-0.211693523
Riverbed Steelhead	-0.155851652	-0.115040095	1.366691128	-0.155666808	-0.265146516	-0.260868941	-0.204132323	-0.209984792
Mulesoft	-0.367472478	0.390505633	2.730654207	-0.15596502	-0.458522103	-1.343193651	-0.176495652	-0.619510936
Google Compute Engine	-0.109132184	0.961917775	-0.49632255	-0.156577493	1.569273513	-1.442025432	-0.110921579	-0.216212049
CA Endevor SCM	-0.104941996	-0.0226944	-0.098338533	-0.156664638	-0.062736076	0.834278125	-0.193561929	-0.195340553
Microsoft System Center OpsMgr	-0.196334293	-0.383043961	0.685243795	-0.156928297	-1.237428867	-0.35771579	1.859453054	-0.213245641
Syncsort	-0.15167712	1.789198405	-0.116073022	-0.159600973	-0.083639778	-0.797539532	-0.114892865	-0.365775114
Oracle Audit Vault	-0.091371848	-0.21771727	-0.137043643	-0.161788905	-0.04779723	-0.266917837	1.1328242	-0.210187467
Cisco Catalyst 6513	-0.09200309	-0.130666912	0.917639401	-0.162884104	-0.053719706	-0.228742529	-0.038062023	-0.211561038
BMC PATROL	-0.092654023	-0.286909406	-0.03853347	-0.163318711	-0.049201005	-0.29372243	1.136439624	-0.212100579
Crimson Hexagon	-0.221079436	1.42808327	-0.037322547	-0.163999224	-0.048670619	-0.239829914	-0.115464798	-0.601716732
Cisco Nexus 2000	-0.096892319	-0.131847872	0.973242689	-0.164498325	-0.056762591	-0.233833332	-0.076317452	-0.213090797
Cisco Blade Servers	-0.156324458	-0.187778312	1.423620122	-0.164823252	-0.290371277	-0.272930119	-0.07411448	-0.277278223
Sungard iWorks	-0.09718094	1.005443956	-0.038562901	-0.164916044	-0.098464888	-0.380682951	-0.117492085	-0.108144146
Amazon AWS Elastic Beanstalk	-0.18655944	0.866100728	-0.190475876	-0.165200239	1.697531547	-1.715024668	-0.097527033	-0.208845018
Cisco TelePresence	-0.153198541	-0.134415819	1.523440046	-0.167189938	-0.283187114	-0.437350331	-0.113527362	-0.234570942
McAfee (Unspecified Product)	1.226856709	-2.066693751	0.434084166	-0.16789464	0.130910767	-2.14548739	1.529151409	1.059072729
IBM BladeCenter Server Architechure	1.661978785	-0.559381449	-0.689331481	-0.168223491	1.148736572	-0.371170273	-0.528604026	-0.494004638
VCE Vblock	-0.150140394	-0.230196677	1.756045189	-0.168440034	-0.485313562	-0.30787722	-0.132812943	-0.281264359
Dell PowerEdge Servers	-0.293063973	-0.058875919	-0.476233947	-0.173230858	1.698534076	-0.144049265	-0.094062349	-0.459017765
VMware Virtual Desktop Infrastructure	-0.379279915	-0.549136242	2.071659608	-0.173545049	1.126346837	-1.009222736	-0.373776319	-0.713046185
Micro Focus Caliber	-0.244722052	2.413573565	-0.369933272	-0.175320734	-0.174253045	-0.818061968	-0.08655897	-0.544723525
Veritas NetBackup	0.847720885	1.427258509	1.13535663	-0.176129692	-0.612022582	-1.552484712	0.00032703	-1.070026067
Juniper Networks M-Series Routers	-0.346390859	-0.144384781	1.7027939	-0.176621667	-0.057209235	-0.50962465	-0.048924838	-0.419637869
VMware Server	-0.544363535	-0.284963987	2.030302252	-0.178274926	1.373631999	-1.308129118	-0.425276738	-0.662925948
Adobe Connect	-0.282935261	-0.307159276	-0.083417305	-0.178529207	-0.088406764	-0.386419688	-0.054174831	1.381042332
SUN SPARC Servers	-0.07702661	-0.742498086	-0.089285679	-0.178536306	-0.29717856	-0.445856334	2.019911847	-0.189530272
Sage CRM	-0.549467648	-0.532910984	-0.172111194	-0.180177312	-0.267052403	-0.847896533	-0.190983504	2.740599579
IBM 3090	-0.2982208	0.901832741	-0.666603075	-0.181373617	-0.361299425	-0.304868923	1.282748969	-0.372215869
Cisco WAAS	-0.259437263	-0.16857149	1.773591672	-0.182163927	-0.245189024	-0.41575876	-0.115646187	-0.38682502
HP WinRunner	-0.116986129	2.531445899	-0.276886663	-0.182438362	-0.086873685	-1.564589022	-0.085210261	-0.218461778
Orion Network Configuration Manager	-0.211138803	-0.067357843	1.206835504	-0.182983443	-0.200219528	-0.07684301	-0.344382809	-0.123910066
Amazon Mechanical Turk	-0.106915305	2.245298469	-0.162057112	-0.184893175	-0.35607391	-1.012666679	-0.193529164	-0.229163123
Quest Foglight	-0.13161916	-0.435527374	-0.087309018	-0.185161809	-0.093782231	-0.382759704	1.549223156	-0.23306386
A10 Networks	-0.189856539	-0.148682367	1.612999636	-0.187271743	-0.082599081	-0.296857581	-0.072284291	-0.635448033
Cisco Identity Services Engine	-0.405863318	-0.215955971	1.942055614	-0.187350233	-0.273237824	-0.282381856	-0.122711091	-0.454555321
Veritas Backup Exec	-0.707206064	-0.046587134	-0.948479988	-0.188458925	2.423578935	-0.527684366	0.796357999	-0.801520455
NetIQ	-0.427284337	-0.171229999	1.394753208	-0.189769463	-0.248389826	-0.561623304	1.026927451	-0.823383731
VCE	-0.159159586	-0.206295822	1.746392559	-0.190850221	-0.262189275	-0.361968064	-0.113936776	-0.451992815
CollabNet TeamForge	-0.151747255	-0.433454199	-0.126672863	-0.19296303	-0.093686125	1.375024161	-0.139659536	-0.236841153
Juniper Networks EX-Series Switches	-0.159772567	-0.159533075	1.284137211	-0.195199425	-0.056470136	-0.249626694	-0.150695672	-0.312839643
IBM WebSphere DataPower	-0.200883608	-0.628622749	1.461790443	-0.195500446	-0.217808344	0.55553589	-0.451113872	-0.323397314
Red Gate SQL	-0.196876703	-0.949340507	-0.590476797	-0.198347505	-0.188694543	-0.921563044	3.310776731	-0.265477632
Juniper Networks MX-Series Routers	-0.298618709	-0.145075323	1.506757991	-0.200202434	-0.088656704	-0.220245366	-0.063914788	-0.490044666
Sprinklr	-0.134316834	-0.156419733	-0.044912967	-0.202639426	-0.058165471	-0.32792812	-0.056122759	0.980505311
Trustwave SIEM	-0.174944525	-0.266097701	0.107360153	-0.203024197	-0.313864792	-0.647328958	1.767852538	-0.269952518
Denodo	-0.180064475	1.976536639	-0.430945892	-0.204974055	-0.20951985	-0.465509514	-0.221583117	-0.263939736
Tableau	-0.56671197	1.235875385	0.597232402	-0.207491097	-0.160249949	0.386812589	-0.732980919	-0.552486441
HP ProLiant	1.564437742	-0.142753904	-1.526188496	-0.208278767	1.34083258	-0.351753052	-0.120394066	-0.555902035
Atlassian Greenhopper	-0.276997743	-0.47782247	-0.219989159	-0.20846042	-0.540338308	2.535259252	-0.540061581	-0.271589571
Zoho CRM	-0.590980501	-0.159113846	-0.055663706	-0.208907679	-0.091305656	-0.240719467	-0.066822361	1.413513217
Cisco Unified Contact Center Enterprise	-0.173392177	-0.372345049	1.82892436	-0.210990256	-0.227181237	-0.500268275	-0.087880806	-0.25686656
Apache (Unspecified Product)	0.368165989	0.168632388	0.375435942	-0.211164054	0.068363689	-0.653454378	-0.218185635	0.10220606
Kenshoo	-0.147575239	-0.582118075	-0.066847273	-0.21226029	-0.066304334	-0.352837823	-0.067134618	1.495077651
Brainshark	-0.216813584	-0.214615184	-0.063856711	-0.218289568	-0.093000517	-0.454740136	-0.063922648	1.325238347
ON24	-0.327108648	-0.257273312	-0.054230763	-0.220027399	-0.04739519	-0.176149908	-0.170151274	1.252336495
Oracle Master Data Management	-0.204271423	1.978571706	-0.293018063	-0.222113878	-0.228000163	-0.499300842	-0.198365636	-0.333501702
Blue Coat	0.044296467	-1.230994418	1.805422651	-0.222251924	-1.261406519	-1.136203096	1.319802122	0.681334716
SafeNet	-0.415190515	-0.213335465	-1.207708797	-0.224357512	-0.462973898	-0.667764265	1.917375848	1.273954605
Infoblox	-0.216674517	-0.219979071	2.398694469	-0.225105438	-0.372520914	-0.363380634	-0.58553694	-0.415496955
Comdata	-0.166042641	2.539431314	-0.423375995	-0.227007365	-0.163666504	-1.008883507	-0.273173778	-0.277281525
HP Service Manager	-0.141594689	1.5695763	-0.17318627	-0.231826761	-0.091194486	-0.567379797	-0.028420148	-0.33597415
GoToWebinar	-0.358404429	-0.412287138	-0.148003042	-0.231941852	-0.195718035	-0.548546141	-0.097844862	1.9927455
Cision	-0.260250191	-0.294711404	-0.055781937	-0.233079421	-0.101316192	-0.524869497	-0.093750982	1.563759623
Meltwater	-0.169624089	-0.194403364	-0.054131868	-0.235033603	-0.073550032	-0.31596943	-0.064581193	1.107293579
Citrix XenApp	0.015650884	-0.272997174	0.416619004	-0.236509097	0.067864996	1.857849657	-1.356402999	-0.49207527
Dell EMC Data Domain	-0.16195011	-0.163108369	1.775724683	-0.236932089	-0.211731235	-0.395065326	-0.240423744	-0.36651381
HP ArcSight	0.41718248	-0.400303469	-1.213446268	-0.237496816	-0.402348427	-0.741114126	3.006285125	-0.428758499
Cisco 2500	-0.141960232	-0.194593983	1.596435646	-0.238577218	-0.341426439	-0.319606521	-0.06023891	-0.300032342
Hortonworks	-0.24093139	3.182513768	-0.773970385	-0.243196435	-0.154072714	-1.173108076	-0.167184717	-0.430050051
Hyland Software OnBase	0.053638597	1.997058064	1.842700593	-0.243229409	-0.694635316	-0.856669229	-0.623779029	-1.47508427
Quantcast	-0.306410963	-0.547567514	-0.056954272	-0.244997009	-0.09125837	-0.335322621	-0.078572772	1.661083521
Google Sheets	-0.666140664	2.366808059	-0.251867347	-0.247661303	-0.408668261	-0.955732075	-0.284869767	0.448131358
Rapid7	-0.573519908	-0.565749951	1.064694742	-0.248493027	-0.69828173	-0.945899317	2.79138785	-0.824138657
EllisLab ExpressionEngine	-0.451877995	-0.33375704	-0.101248038	-0.248960932	-0.171198944	-0.74914549	-0.084257275	2.140445715
Cisco ACE 4700	-0.197330068	-0.210283506	1.536991523	-0.251409748	-0.092011387	-0.348405119	-0.103531204	-0.334020491
BrightEdge	-0.181991163	-0.392081943	-0.076875251	-0.253159157	-0.138831936	-0.399928007	-0.06576733	1.508634787
Oracle Business Process Management	-0.14792981	-0.552622294	-0.252189454	-0.255170344	-0.107978272	1.732007043	-0.125801625	-0.290315244
HP Unified Functional Testing	-0.161497795	2.05206102	-0.176762255	-0.259479505	-0.056581946	-0.92042662	-0.144944867	-0.332368032
Harland Financial	-0.193920413	1.509257902	-0.149397314	-0.259638024	-0.11392605	-0.674338049	-0.077799816	-0.040238236
Crazy Egg	-0.192510347	-0.370781709	-0.060463134	-0.259697421	-0.088343545	-0.381476681	-0.073896202	1.427169039
F5 DNS	-0.319309407	-0.31734948	1.842131144	-0.259783316	-0.1400592	-0.311660674	-0.157399755	-0.336569311
Sysomos	-0.203701553	2.021971968	-0.066097278	-0.261942961	-0.088497274	-0.373712184	-0.113152731	-0.914867988
Salesforce.com Data.com	-0.273816006	-0.419175234	-0.109033661	-0.262497458	-0.135591224	-0.383092307	-0.103050173	1.686256061
SAS/ACCESS	-0.156544176	1.487012038	-0.079349784	-0.264789523	-0.092460353	-0.432791622	-0.136930851	-0.324145729
HP 3PAR	-0.280690201	-0.120870093	2.145927531	-0.265078313	-0.53034527	-0.466333666	-0.175624598	-0.306985389
IBM Rational Synergy	-0.171322141	-0.361803651	-0.11417837	-0.267196812	-0.116371773	1.448017267	-0.072655501	-0.344489019
Dell EMC Avamar	-0.239831517	-1.110574268	1.986927757	-0.26856269	-0.298459413	-0.796236373	1.165341366	-0.438604861
Wix.com	2.989542314	-0.921557121	-0.374676968	-0.269676698	-0.469510188	-1.280651729	-0.406817588	0.733347979
Microsoft R Server	-0.370794409	2.363047939	-0.193727089	-0.276692305	-0.269945103	-0.495545434	-0.216047485	-0.540296115
Veritas	0.647360483	-1.812593032	-0.123636939	-0.277236044	0.649476393	0.085984684	0.403555905	0.427088551
Google BigQuery	-0.314317266	3.465631819	-0.201062547	-0.278795817	-0.553622095	-1.332878941	-0.198270963	-0.586684189
Unbounce	-0.305343493	-0.532378946	-0.071585411	-0.281213001	-0.110267717	-0.422671837	-0.121275157	1.84473556
IBM QRadar	-0.247897955	-0.275543748	-0.108336246	-0.282865104	-0.164246268	-0.465113192	2.026188795	-0.482186282
Informatica Data Quality	-0.146286411	2.559359874	-0.471952429	-0.283384167	-0.160731023	-0.90357125	-0.450269801	-0.143164793
Microsoft System Center Configuration Manager	0.217420481	-0.660325677	1.001311591	-0.284847429	-0.13259815	0.340373533	0.029914991	-0.51124934
Vocus	-0.286142976	-0.438137208	-0.075217507	-0.286959991	-0.116717857	-0.440849782	-0.11587551	1.75990083
Stripe	-0.259743669	-0.45241161	-0.148010358	-0.287038273	2.939418613	-1.222829111	-0.178581334	-0.390804258
Chartio	-0.182975472	2.021923091	-0.106361636	-0.29028811	-0.147834203	-0.65728615	-0.155126941	-0.48205058
PrestaShop	2.109323363	-0.288044386	-0.147712756	-0.29131047	1.019055988	-1.426491959	-0.205784878	-0.769034904
iRise	-0.263542767	2.856737122	-0.233068225	-0.291645532	-0.217364863	-1.049393554	-0.206999332	-0.594722849
Cisco AnyConnect	-0.284764212	-0.283947659	2.381796805	-0.292295367	-0.352144347	-0.473332081	-0.238789746	-0.456523396
Twilio	-0.330023652	-0.412620186	-0.175159292	-0.296536526	3.002183259	-0.943415219	-0.255209296	-0.589219088
Microsoft Exchange 5.0	-0.533475139	-0.599137574	-0.535155704	-0.296985081	2.111132986	-0.903564777	1.160992773	-0.403807485
Salesforce.com Marketing Cloud	-0.232621893	-0.516861522	-0.085229004	-0.29784856	-0.131723945	-0.317370498	-0.122710395	1.704365818
SEMrush	-0.324317869	-0.324189383	-0.078211194	-0.305435217	-0.14043162	-0.638398122	-0.116063344	1.92704675
Sophos	-0.576334497	-0.380164879	-1.067676838	-0.3056265	2.480070404	-0.337882104	1.194345281	-1.006730868
Avaya IP Office	-0.233332976	-0.139653549	-0.253880856	-0.308017027	2.100557487	-0.57482302	-0.006154143	-0.584695916
TrackWise	1.459603184	1.107223073	-0.447151222	-0.308202697	-0.386723841	-0.679952064	-0.164540773	-0.58025566
Qualcomm	0.985460018	-1.93195297	-1.487912753	-0.308421469	0.435561441	1.238083939	-0.131094235	1.20027603
TestNG	-0.248861926	-1.354040104	-1.505697455	-0.309997465	-0.551951505	4.772391773	-0.369905023	-0.431938294
Atlassian FishEye	-0.230308462	-0.534971687	-0.291562198	-0.312009057	-0.48877869	2.387286727	-0.104166634	-0.425489999
Smartsheet	-0.371218864	-0.297457942	-0.07402996	-0.312247643	-0.11010944	-0.407859746	-0.094109365	1.667032961
Adobe After Effects	0.822301608	-0.421821242	-0.085219459	-0.313726549	-0.13333909	-0.612433005	-0.114132971	0.858370708
Azure Machine Learning	-0.335664535	2.472549322	-0.225074265	-0.314120682	-0.230679473	-0.70174541	-0.139244611	-0.526020347
Atlassian Bamboo	-0.242175044	-0.693242503	-0.42404352	-0.314562734	-0.329011486	2.493229354	-0.096308545	-0.393885521
ImageNow	-0.15528547	1.378392122	-0.020376242	-0.315450504	-0.155113977	-0.556461236	-0.083265746	-0.092438948
IBM InfoSphere Guardium	-0.260652588	-0.055744582	-0.294346442	-0.315569479	-0.215404575	-0.580838554	2.126520658	-0.403964437
Juniper Networks NetScreen Series	-0.339629171	-0.381542798	1.935957617	-0.316589816	0.749814341	-0.688861207	-0.47059067	-0.488558296
VMware vCloud	-0.409458003	-0.424883335	2.304350835	-0.316676705	0.792867207	-0.998102327	-0.33259216	-0.615505512
IBM Rational RequisitePro	-0.353058557	2.952185014	-0.372233428	-0.318734429	-0.164987901	-1.057118676	-0.210604769	-0.475447254
ASG Rochade	-0.106218408	1.458518131	-0.0855268	-0.321321523	-0.064180191	-0.48401172	-0.20792136	-0.189338129
Cognos Impromptu	-0.559112921	2.084858929	-0.325257811	-0.321427818	-0.386052597	-1.415525345	1.88687944	-0.964361876
BigCommerce	-0.507058301	-0.29361894	-0.08702435	-0.324710077	-0.210801157	-0.680165176	-0.105844283	2.209222284
SAP Data Services	-0.245042779	2.449031476	-0.252065996	-0.327344121	-0.186179013	-0.637645519	-0.444377891	-0.356376156
Experian CheetahMail	-0.30320513	-0.377560281	-0.110238195	-0.327499381	-0.118112607	-0.473260982	-0.102341049	1.812217625
Dell EMC Clariion	-0.503079642	-0.379910223	2.426172767	-0.328347885	-0.702343088	-0.705742016	0.965542829	-0.772292742
HP Application Lifecycle Management	-0.261921187	3.08958933	-0.485240195	-0.329613188	-0.181323542	-1.133751699	-0.174259519	-0.523480001
HP Project and Portfolio Management Center	-0.281114025	1.772368475	-0.05186381	-0.333294904	-0.13335061	-0.377031861	-0.086286895	-0.509426369
Microsoft Yammer	-0.286942214	-0.749722523	-0.386578738	-0.334351143	-0.152773291	-0.473834389	-0.106828863	2.491031162
Apache Oozie	-0.367767455	0.70358012	-0.930091364	-0.334355147	-0.31771185	1.976126361	-0.189083062	-0.540697603
PTC Windchill	-0.315090103	1.756977895	-0.100199791	-0.334392105	-0.198202979	-0.199094472	-0.125608438	-0.484390006
QualysGuard	-0.359651663	-0.471297652	-0.49254567	-0.335105569	-0.452968366	-0.633318521	3.304686335	-0.559798894
Arcserve UDP	-0.511768186	-0.453741337	-0.285613988	-0.337208819	1.775733122	-0.88128836	1.205972408	-0.512084839
Informatica Master Data Management	-0.216971699	2.528652936	-0.198798556	-0.340241234	-0.127663822	-0.678423291	-0.499625541	-0.466928794
Google Cloud Platform	-0.294856737	2.233688964	-0.93403613	-0.344292903	1.583568427	-1.569539437	-0.229851058	-0.444681126
Citrix NetScaler	-0.311812215	-0.36061041	3.054952966	-0.344430116	-0.528349312	-0.860841646	-0.149678259	-0.499231009
SalesFUSION	-0.417496849	-0.398172348	-0.097572157	-0.346740268	-0.142238321	-0.754614914	-0.127854972	2.284689829
Cisco Catalyst 6509	-0.245121659	-0.30014569	1.792915371	-0.347231605	-0.267182271	-0.850620733	0.651667069	-0.434280482
